!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
4.500000000E+10	0.013494492	0.035373688	0.033050537	-0.014356613	0.000378609	0.013085842	-0.092063904	0.038543701	-0.001836133	0.011493030	0.043972015	-0.092514038	0.011938095	0.039234161	0.038345337	0.001113892
4.510000000E+10	0.011615753	0.030067444	-0.019969940	-0.013195992	-0.000914097	-0.013506889	-0.045036316	0.100418091	0.002860354	-0.011025335	-0.024082184	-0.108924866	0.010686874	0.034784317	-0.008058548	-0.039621353
4.520000000E+10	0.012399673	0.032270432	0.001492500	0.018446922	-0.000148296	0.012366772	0.037281036	0.091232300	-0.003361897	0.011228145	-0.094539642	-0.055545807	0.010629654	0.034139633	-0.028408051	0.029931068
4.530000000E+10	0.013107300	0.034460068	0.032123566	-5.149841309E-5	0.001547813	-0.012382030	0.076957703	0.049507141	0.003337793	-0.010649797	-0.095783234	0.007606506	0.011678696	0.038497925	0.025281906	0.016315460
4.540000000E+10	0.011932373	0.031159401	-0.001111984	-0.021540642	-0.001761436	0.012785912	0.101112366	-0.011901855	-0.004208668	0.009566900	-0.077316284	0.067440033	0.010728836	0.034780502	0.011803627	-0.022476196
4.550000000E+10	0.011639595	0.030663490	-0.010018349	0.014128685	0.002394199	-0.011635780	0.057949066	-0.077518463	0.005322573	-0.009924339	-0.012264252	0.104763031	0.009906769	0.032054901	-0.015690804	0.005573273
4.560000000E+10	0.011793137	0.030570030	0.010341167	0.000315189	-0.003901005	0.011872768	0.005428314	-0.092651367	-0.005056018	0.009402405	0.048778534	0.083114624	0.010507584	0.034017563	0.007076263	0.011265278
4.570000000E+10	0.010797501	0.027523994	0.000840187	-0.009002686	0.003612995	-0.011798859	-0.068248749	-0.081256866	0.006053142	-0.008477028	0.096637726	0.044795990	0.009679794	0.030761719	0.013518810	-0.003001690
4.580000000E+10	0.012022018	0.031414032	-0.008446693	0.001801014	-0.004115582	0.010643005	-0.097484589	-0.005790710	-0.006664937	0.008986663	0.101928711	-0.039588928	0.010316849	0.032821655	-0.003919601	-0.016638756
4.590000000E+10	0.012487411	0.032903671	-0.006104946	0.004319668	0.005666256	-0.010460377	-0.080680847	0.048141479	0.006130667	-0.008429562	0.054859161	-0.083473206	0.011386871	0.036918640	-0.013619900	-0.003081322
4.600000000E+10	0.010297775	0.026332855	0.010544777	0.005435467	-0.005301952	0.010951996	-0.029815674	0.101638794	-0.006784001	0.007434939	-0.009315491	-0.112190247	0.009406090	0.029561043	0.005053520	0.016255379
4.610000000E+10	0.011534691	0.029950142	0.002883911	-0.018260956	0.005422115	-0.009469509	0.048908234	0.084445953	0.007320604	-0.007659577	-0.085815430	-0.070323944	0.009747505	0.031008720	0.015940666	-0.015680313
4.620000000E+10	0.012228012	0.032203674	-0.024433136	0.000418663	-0.006852150	0.009510994	0.087177277	0.041381836	-0.006517950	0.007110360	-0.101558685	-0.008178711	0.010900497	0.035537720	-0.027608871	-0.011672020
4.630000000E+10	0.010666847	0.027729034	0.024401665	0.016569138	0.006072044	-0.009565353	0.103466034	-0.034587860	0.007230796	-0.005979068	-0.097534180	0.066207886	0.009422302	0.029927254	-0.004541397	0.036388397
4.640000000E+10	0.011249542	0.029354095	0.000795364	-0.031293869	-0.006052494	0.007910252	0.040229797	-0.091171265	-0.007401822	0.006250924	-0.012905121	0.111202240	0.009217262	0.029331207	0.047870636	-0.010776520
4.650000000E+10	0.011087418	0.028703690	-0.037506104	-0.000745773	0.007284641	-0.007695436	-0.019783020	-0.093463898	0.006507971	-0.005655671	0.044647217	0.088691711	0.010026932	0.031595230	-0.010896683	-0.035196304
4.660000000E+10	0.010183334	0.026033401	0.010814667	0.032987595	-0.006971836	0.008022308	-0.089653015	-0.061054230	-0.007091972	0.004008596	0.103294373	0.049598694	0.009305954	0.029564857	-0.013040543	0.021868706
4.670000000E+10	0.010679245	0.027302742	0.017252922	-0.015642166	0.006685495	-0.006224394	-0.094875336	0.020202637	0.007857046	-0.004167210	0.105167389	-0.041011810	0.009015083	0.028315544	0.030429840	-0.015557289
4.680000000E+10	0.010544777	0.026917458	-0.013491154	0.009363174	-0.008004665	0.005912304	-0.064575195	0.065883636	-0.007015776	0.003882612	0.055465698	-0.080673218	0.009419441	0.029906273	-0.028902054	-0.034530640
4.690000000E+10	0.009037018	0.022532463	0.027225494	0.037143707	0.007251740	-0.006191254	0.001342773	0.104507446	0.007107391	-0.002813923	-0.004230499	-0.113059998	0.008168221	0.025568962	-0.044553757	0.033376694
4.700000000E+10	0.009944916	0.025038719	0.025604248	-0.031520844	-0.006790876	0.005206585	0.070960999	0.059707642	-0.007665089	0.003031797	-0.088554382	-0.067394257	0.008525848	0.026713371	0.020628929	0.027582169
4.710000000E+10	0.009995461	0.025192261	-0.016798973	-0.013950348	0.007789850	-0.004320621	0.083602905	0.011024475	0.006683362	-0.002938480	-0.094860077	-0.004268646	0.009212494	0.029303551	0.000130177	-0.013153076
4.720000000E+10	0.008375168	0.020499229	-0.000493526	0.008913994	-0.007114410	0.004465580	0.078063965	-0.050720215	-0.006628694	0.001527752	-0.088825226	0.054157257	0.008006096	0.024633408	-0.006928444	0.017426491
4.730000000E+10	0.009053230	0.022492409	0.002615929	-0.018261909	0.006924152	-0.003203392	0.016090393	-0.084167480	0.007124202	-0.001512525	-0.022308350	0.101715088	0.007852554	0.024306297	0.024538040	-0.001770973
4.740000000E+10	0.009375572	0.023504257	-0.022838593	-0.005563736	-0.007423878	0.002787590	-0.029747009	-0.073081970	-0.006137652	0.001727525	0.035396576	0.082809448	0.008898735	0.027963638	0.002796173	-0.016550064
4.750000000E+10	0.007962227	0.019544601	0.016737938	0.014412880	0.007119417	-0.003283501	-0.082431793	-0.039489746	0.006144094	-0.000426735	0.087718964	0.055244446	0.007731438	0.023596764	0.006161213	0.008037090
4.760000000E+10	0.008345604	0.020506859	-0.004254341	-0.017172813	-0.006219387	0.002297163	-0.077583313	0.029697418	-0.006487015	0.000627165	0.100318909	-0.027538300	0.007386208	0.022163391	0.007289886	-0.010808945
4.770000000E+10	0.008560181	0.021073341	-0.008415699	0.007843018	0.006942272	-0.001544237	-0.047660828	0.064739227	0.005607205	-0.000795839	0.057510376	-0.070701599	0.008182526	0.025421143	-0.009299278	0.016807556
4.780000000E+10	0.007326126	0.017364502	0.013309002	-0.004552841	-0.006276846	0.002079248	0.011230469	0.090518951	-0.005281272	-4.271216676E-5	0.006896973	-0.102985382	0.007343292	0.022211075	0.032772064	0.009201050
4.790000000E+10	0.007822990	0.018869400	-0.028763771	-0.010259628	0.005796194	-0.001205206	0.066169739	0.049236298	0.005762038	0.000271919	-0.070957184	-0.076568604	0.007110596	0.021239281	0.006673813	-0.045808792
4.800000000E+10	0.007740021	0.018676758	-0.017732620	0.031293869	-0.006007671	0.000547409	0.079608917	0.005081177	-0.004971386	0.000176314	-0.089523315	-0.020183563	0.007551193	0.022764206	-0.034618378	-0.001428604
4.810000000E+10	0.006881714	0.016155243	0.027221680	0.006407738	0.005699635	-0.000760317	0.072639465	-0.055599213	0.004758447	0.000817144	-0.098999023	0.041336060	0.006815910	0.020224571	0.021429062	0.019658089
4.820000000E+10	0.006945610	0.016326904	-0.011929512	-0.022608757	-0.005191565	1.859664917E-5	0.009262085	-0.084526062	-0.004992794	-0.000663539	-0.038230896	0.100784302	0.006551743	0.018997192	-0.005189896	-0.049520493
4.830000000E+10	0.007340431	0.017371178	-0.008779526	0.033180237	0.005179405	0.000627756	-0.036888123	-0.075263977	0.004432064	0.000581326	0.022747040	0.096698761	0.007104874	0.021056175	-0.052663803	0.013555527
4.840000000E+10	0.006556511	0.015198231	0.062160492	-0.009853363	-0.005180597	-0.000285625	-0.091266632	-0.031169891	-0.004046632	-0.001031038	0.087879181	0.068969727	0.006426811	0.018421173	0.047222137	0.072410583
4.850000000E+10	0.006865501	0.016135216	-0.018175125	-0.039701462	0.004240274	0.000643969	-0.076137543	0.041927338	0.004148853	0.001113184	0.112773895	-0.021377563	0.006213188	0.017807007	0.027202606	-0.054313660
4.860000000E+10	0.006918907	0.016033173	-0.019222260	0.040920258	-0.004618883	-0.000869274	-0.035449982	0.075057983	-0.003744637	-0.000687370	0.066844940	-0.075206757	0.006683350	0.019689560	-0.059246063	-0.004352570
4.870000000E+10	0.006309986	0.014382839	0.055839539	0.000129700	0.004191637	0.000990868	0.022750854	0.086360931	0.003396322	0.001103017	0.008224487	-0.110939026	0.006002426	0.016970634	0.006996155	0.061065674
4.880000000E+10	0.006885529	0.016197205	-0.017541885	-0.040931702	-0.003754973	-0.001024008	0.076435089	0.044219971	-0.003731226	-0.001006078	-0.075550079	-0.078136444	0.006172180	0.017905235	0.032037735	-0.041971207
4.890000000E+10	0.006788254	0.015806198	-0.022168159	0.018550873	0.003962517	0.001381397	0.088096619	-0.012340546	0.003291607	0.000650300	-0.096687317	-0.016937256	0.006580353	0.019154549	-0.059715271	-0.001745224
4.900000000E+10	0.006409645	0.014658451	0.023427963	-0.013369560	-0.003519416	-0.000666738	0.054248810	-0.076911926	-0.002926914	-0.000690573	-0.090114594	0.052459717	0.005939484	0.016809464	0.034503937	0.070606232
4.910000000E+10	0.006997108	0.016438484	-0.023147583	-0.042114258	0.002928019	0.001048923	-0.013435364	-0.082622528	0.002919871	0.000519192	-0.019863129	0.093841553	0.006095886	0.017351151	0.060007095	-0.039754868
4.920000000E+10	0.007065773	0.016534805	-0.032978058	0.010560989	-0.002554536	-0.001091361	-0.056880951	-0.052938461	-0.002342773	-0.000254678	0.028129578	0.072784424	0.006753922	0.019835472	-0.015303612	-0.026352882
4.930000000E+10	0.006232738	0.014180183	0.014246941	0.024669647	0.002688885	0.001162529	-0.088813782	-0.007461548	0.002365754	0.000727924	0.074096680	0.057369232	0.005726814	0.016145706	0.002876282	0.014909267
4.940000000E+10	0.007196426	0.017032623	0.004601479	-0.012589931	-0.001978874	-0.001418710	-0.060401917	0.046756744	-0.002219061	-0.000768554	0.090496063	-0.006778717	0.005965233	0.016887665	0.023915291	-0.017109871
4.950000000E+10	0.007007599	0.016403198	-0.008580208	0.020659447	0.002257586	0.001816988	-0.028896332	0.075592041	0.002092086	0.000424826	0.063873291	-0.052497864	0.006344795	0.018255234	-0.025300980	-0.017395973
4.960000000E+10	0.005652428	0.012507915	0.021107674	0.016654015	-0.002305150	-0.001516223	0.041950226	0.081886292	-0.002311528	-0.000603767	0.025051117	-0.094062805	0.004853249	0.012996197	-0.017911911	0.010025978
4.970000000E+10	0.005849838	0.013186932	0.008891106	-0.006051540	0.002039433	0.001455784	0.076206207	0.023761749	0.002568579	0.000269093	-0.053329468	-0.082527161	0.004727840	0.012445450	-0.005299568	0.009477139
4.980000000E+10	0.005670071	0.012551785	-0.001857281	0.004292965	-0.002116203	-0.001567721	0.074844360	-0.015911102	-0.002041381	6.139196921E-5	-0.078441620	-0.033573151	0.005088329	0.013648510	0.002765894	-0.001634836
4.990000000E+10	0.005245209	0.011529446	-0.000101686	-0.002404690	0.001982212	0.000997066	0.051116943	-0.077842712	0.002227348	3.652025771E-5	-0.096553802	0.024894714	0.004597187	0.012047768	0.000291824	-0.016280174
5.000000000E+10	0.006442070	0.014892578	0.003781557	0.007142067	-0.001606166	-0.001079381	-0.017292023	-0.077384949	-0.002365373	0.000211221	-0.045204163	0.081050873	0.005078316	0.013910770	-0.027590752	0.006845474
